GardenSize,OverallQual,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageCond,WoodDeckSF,OpenPorchSF,MS_zoning_RL,ModernityInYears
6397,5,3,3,803,5,1360,1,1,4,6,0,1,3,0,65,0,11
7498,5,3,3,816,3,816,1,0,3,5,0,1,3,168,0,1,25
8827,7,4,3,1502,5,2730,2,1,4,8,1,2,3,201,96,1,20
9010,4,3,3,1768,3,1768,2,0,3,8,0,0,0,0,0,1,42
1507,7,4,4,1362,5,1506,2,0,4,6,1,2,3,142,20,1,1
6312,7,4,3,952,4,1548,2,1,5,5,0,2,3,74,0,1,2
8162,8,4,4,1252,5,2365,2,1,4,8,1,3,3,0,128,1,10
7492,7,4,4,1498,5,1498,2,0,4,5,0,2,3,351,33,1,0
11852,7,4,4,845,3,2353,2,1,5,10,1,2,3,288,195,1,29
10498,6,3,4,1657,4,1657,2,0,3,7,1,2,3,0,0,1,37
7684,8,4,4,1573,5,1578,2,0,5,7,1,3,3,0,36,1,0
11428,7,3,4,2223,5,2223,2,0,3,8,2,2,3,300,0,1,34
5266,7,3,3,832,5,854,1,0,3,5,0,2,3,48,112,0,6
11459,5,3,3,1078,5,1078,1,1,3,6,1,2,3,0,0,1,2
7101,7,3,4,1349,5,1349,2,0,3,6,0,2,3,120,55,1,6
8290,7,4,4,728,5,1456,2,1,4,8,1,2,3,100,24,1,0
9420,8,4,4,1571,5,1571,2,0,4,7,1,3,3,100,36,1,0
4709,5,3,2,691,5,691,1,0,5,4,0,1,3,0,20,1,57
8522,8,4,5,1660,5,1660,2,0,4,8,1,2,3,322,50,1,0
12340,6,3,4,691,4,1498,2,1,3,6,1,2,3,315,44,1,10
7390,5,3,4,1040,3,1040,2,0,3,5,0,0,0,0,0,1,31
7667,6,3,3,1489,4,1489,2,0,4,7,1,2,3,0,0,1,41
5181,5,3,3,939,5,1513,1,1,3,8,0,1,2,24,0,0,3
8306,7,4,4,939,5,1797,2,1,4,8,0,2,3,144,53,1,1
6396,5,3,3,788,3,804,1,0,4,4,2,1,3,0,0,0,18
8444,7,4,5,868,5,1146,2,0,4,6,1,2,3,160,22,1,4
7422,4,3,3,858,3,872,1,0,3,5,0,4,3,0,0,1,36
6200,5,3,3,894,3,894,1,0,3,5,0,1,3,0,0,1,41
9026,8,4,4,3206,5,1629,2,0,4,7,1,3,3,0,0,1,5
16440,7,4,4,654,5,1496,2,1,4,7,1,2,3,100,24,1,0
3590,6,4,4,848,5,848,1,0,4,3,1,2,3,149,0,0,4
8686,8,4,4,1128,5,2020,2,1,4,8,1,2,3,0,155,1,14
12000,6,3,3,833,4,1848,1,1,4,8,1,2,3,0,0,1,8
10045,6,3,4,1392,3,1412,2,0,4,6,1,2,3,0,0,1,21
7915,5,3,3,1008,4,1008,1,0,4,6,0,1,3,0,18,1,1
7815,7,4,4,952,5,2256,2,1,4,8,1,2,3,224,54,1,9
7550,7,4,4,770,5,1582,2,1,4,6,0,2,3,0,45,1,4
16147,6,3,4,1680,2,1724,1,1,3,7,1,2,3,0,0,1,33
8870,5,3,3,894,5,894,1,0,4,5,0,2,3,0,0,1,5
11750,10,5,5,1722,5,2296,2,1,5,10,1,3,3,382,274,1,1
9429,6,3,3,816,5,838,1,0,2,5,0,1,3,0,0,1,8
4932,5,3,3,936,5,936,1,0,3,4,0,1,3,0,0,1,10
4591,6,3,3,755,5,2229,1,0,3,8,0,0,0,0,198,0,59
8520,2,3,3,480,3,480,0,0,3,4,0,1,3,0,0,0,56
9224,7,3,3,718,5,2554,1,1,3,8,0,2,3,0,48,0,9
7076,8,4,4,2524,3,2524,2,1,4,9,1,2,3,474,120,1,28
8262,5,3,4,938,3,938,1,0,3,5,0,1,3,145,0,1,28
6471,7,4,4,1654,5,1654,2,0,4,6,0,3,3,0,136,1,4
14176,7,3,3,824,5,3082,2,1,3,12,2,2,3,136,63,1,39
13648,8,4,4,1462,5,2794,2,1,5,9,1,3,3,0,146,1,13
13472,9,5,5,1452,5,2713,2,1,5,11,1,3,3,126,66,1,0
8229,6,4,4,741,3,1732,2,1,4,7,1,2,3,192,46,1,25
5250,4,4,3,795,3,2230,1,0,3,10,0,1,4,0,188,1,56
33594,5,3,3,1056,3,1056,1,0,3,5,0,2,3,264,0,1,51
6818,5,3,3,882,3,882,1,0,3,5,0,2,3,96,0,1,35
10480,7,4,4,1017,4,2057,1,1,4,6,1,1,3,0,0,1,19
14855,7,4,4,1413,5,1430,2,0,4,6,0,2,3,0,33,1,7
8345,8,4,4,1128,5,2031,2,1,4,7,1,2,3,0,211,1,6
9252,6,3,3,1522,3,2614,2,1,3,9,1,2,3,38,243,1,11
10420,4,3,2,700,5,1180,1,0,2,5,1,1,2,0,0,1,56
6930,6,3,3,660,3,1348,1,1,3,6,1,2,3,188,108,1,40
8691,6,4,4,1461,5,1509,2,0,4,5,1,2,3,224,0,1,19
10495,5,3,3,1105,3,2274,2,0,3,12,0,2,3,0,0,1,50
7841,7,4,4,880,5,1716,2,1,4,7,1,2,3,0,120,1,13
8104,5,3,4,896,3,1792,2,2,3,8,0,0,0,32,45,1,35
8707,5,3,3,845,3,893,1,0,4,4,0,2,3,0,0,1,4
9935,6,3,3,1367,5,1375,1,0,3,5,1,2,3,0,30,1,52
30153,6,4,3,2035,3,2515,3,0,3,9,2,2,3,0,0,1,32
6395,6,4,4,1604,5,1617,2,0,4,5,1,2,3,0,69,1,14
9815,8,4,5,1234,5,1234,2,0,4,7,0,2,3,0,30,1,1
7025,5,3,3,849,3,2138,2,0,3,11,0,2,1,40,156,0,44
7874,8,4,4,1638,5,1646,2,0,4,7,1,3,3,192,44,1,0
7036,5,3,3,1216,5,1526,1,0,3,7,1,1,3,116,78,1,8
5415,7,3,3,861,4,1477,2,0,3,6,1,1,3,0,50,1,59
16985,6,3,4,1021,3,2380,2,1,3,7,1,2,3,0,265,1,28
6424,7,4,4,975,5,1950,2,1,4,7,1,2,3,0,10,0,9
8106,8,4,5,1482,5,2574,2,1,5,10,1,3,3,0,148,1,0
9670,5,3,3,1120,5,1130,1,0,3,5,1,2,3,229,0,1,56
22883,7,3,3,1032,5,2403,2,0,3,10,2,1,3,56,0,1,60
10434,9,4,5,1896,5,1944,2,0,5,8,3,3,3,208,175,1,2
4618,4,3,3,882,5,882,1,0,3,4,0,0,0,0,0,1,51
5189,5,3,3,811,3,1387,2,0,4,7,0,1,3,0,0,0,55
9869,8,4,4,1058,5,1904,2,1,5,8,1,2,3,179,60,1,1
15390,6,3,4,952,3,2345,2,1,3,9,1,2,3,0,0,1,56
16000,4,3,0,0,3,1588,2,0,3,7,1,2,3,0,59,1,49
7943,6,3,3,735,3,1487,1,1,3,7,1,1,3,0,140,1,60
9834,5,3,2,686,3,1652,2,0,3,7,0,1,3,0,0,0,60
10155,6,3,3,1019,4,1357,1,0,5,5,1,1,3,0,0,1,2
1428,4,3,3,546,3,1092,1,1,3,6,0,1,3,120,96,0,37
9206,5,3,3,925,3,999,1,0,3,6,0,1,3,150,72,1,44
7991,5,3,4,1097,5,1110,1,0,4,4,1,2,3,303,30,1,31
7421,9,5,5,1766,5,1766,2,1,5,7,1,3,3,195,130,0,0
2671,7,3,3,651,4,1389,1,1,3,6,2,1,3,0,0,0,17
10276,8,4,4,1065,5,1989,2,1,4,7,1,2,3,199,60,1,4
9398,7,3,3,576,4,1710,2,0,3,9,0,2,3,12,11,0,60
1155,6,3,3,525,3,1092,1,1,3,6,0,1,3,0,0,0,39
2545,7,4,4,1356,5,1500,2,0,4,6,1,3,3,161,20,1,0
9526,8,4,5,1836,5,1836,2,0,4,7,1,3,3,125,185,1,4
1876,7,4,4,696,5,1416,2,1,4,6,0,2,3,0,44,0,11
1155,5,3,3,765,5,1365,1,1,3,6,0,2,3,240,36,0,36
9765,9,5,5,1905,5,1905,2,0,5,8,1,3,3,0,191,1,1
8701,6,3,3,663,3,1352,1,1,3,7,0,1,3,379,36,1,41
11345,6,3,3,672,3,1482,2,0,2,7,0,1,3,0,0,0,58
4622,4,2,3,420,4,708,1,0,2,5,0,0,0,164,0,1,59
10228,8,3,4,965,3,3194,2,1,3,10,2,2,3,0,0,1,9
7888,7,4,4,1212,5,1212,2,0,4,6,0,2,3,356,0,1,8
7851,4,3,3,649,3,1317,1,0,3,6,0,1,2,0,54,0,58
1662,8,4,4,970,5,1739,2,1,4,7,0,2,3,115,0,0,9
3132,6,3,3,818,3,1224,1,0,3,5,0,1,3,0,0,0,5
69228,7,3,4,1533,3,1533,2,0,4,5,2,2,3,200,54,1,31
1639,7,4,4,1374,5,1557,2,0,4,7,1,2,3,143,20,1,2
10018,5,3,3,672,4,1344,1,0,3,6,0,1,2,0,128,0,12
7730,8,4,4,1470,4,2630,2,1,4,8,1,3,3,0,66,1,10
15598,7,4,4,1902,3,1902,2,0,5,7,2,2,3,0,207,1,8
10103,6,3,5,588,2,2555,2,0,3,11,1,2,3,431,0,1,14
10408,7,4,5,1710,5,1710,2,0,4,7,1,2,3,100,48,1,4
7695,5,3,3,1121,3,1121,1,0,3,5,0,2,3,0,80,1,46
7208,6,3,3,940,5,1595,1,0,3,6,2,1,3,0,0,1,6
8585,5,3,3,864,3,892,1,0,3,5,0,1,3,0,0,1,42
12352,7,4,4,700,4,2243,2,1,4,8,1,3,3,127,44,1,16
6863,6,4,3,1319,3,1537,1,1,4,7,1,2,3,0,36,1,3
8095,4,3,3,950,2,1225,1,1,3,6,0,0,0,352,0,1,51
2488,6,3,4,729,4,1471,2,1,3,6,0,2,3,0,24,0,10
37741,7,3,4,1385,5,1363,1,0,3,5,2,2,3,81,0,1,3
7434,8,4,4,1566,5,1566,2,0,4,7,0,2,3,144,168,0,2
11337,5,3,4,1430,5,1647,2,0,4,7,1,2,3,0,0,1,29
7010,6,3,3,1181,2,1694,2,0,3,7,1,2,3,342,0,1,58
5578,5,3,3,1062,5,1352,1,0,4,6,0,1,3,168,0,1,48
8823,5,3,0,0,3,1734,2,0,4,8,0,2,3,0,0,1,32
2196,8,4,5,1594,5,1646,2,0,4,5,1,2,3,128,53,0,3
4916,8,4,4,1324,5,1324,2,0,4,6,1,2,3,192,38,1,3
1234,6,3,4,716,3,1556,2,1,3,6,1,2,3,161,0,0,28
11106,6,4,4,1440,5,1440,2,0,4,7,1,2,3,0,0,1,26
10375,7,4,4,728,5,1456,2,1,4,8,1,2,3,0,0,1,1
11185,6,3,3,1215,3,1215,1,0,3,6,0,1,3,0,0,1,11
6835,5,3,3,828,4,965,1,0,3,6,0,1,3,421,0,0,41
9832,4,3,3,656,3,968,2,0,3,5,0,1,2,0,0,1,0
1386,5,3,3,630,3,1302,2,1,3,6,0,2,3,0,0,0,37
7853,4,3,3,859,4,1178,1,0,3,7,0,1,3,68,0,0,60
10170,4,3,0,0,5,930,1,0,4,6,0,1,3,0,0,1,4
6988,6,3,4,697,4,1501,2,1,4,6,1,2,3,190,63,1,12
12313,7,3,5,846,4,1692,2,1,4,6,0,2,3,208,114,1,0
15911,4,3,3,1134,5,1229,1,0,3,6,0,1,3,0,0,1,53
2582,7,4,4,600,5,1200,2,1,4,4,0,2,3,0,172,0,5
8032,6,3,3,698,5,1396,1,0,3,7,0,1,3,0,0,1,4
5554,7,4,4,1208,5,1208,2,0,4,6,0,2,3,105,54,1,0
8073,6,3,4,936,5,996,1,0,4,5,0,2,3,120,0,1,18
13184,7,4,4,1157,5,2062,2,1,3,7,1,2,3,60,55,1,18
12168,6,3,2,1392,4,1392,1,0,3,5,2,2,3,0,0,1,41
7800,6,3,3,624,4,720,1,0,3,5,0,2,3,106,0,0,7
9377,7,4,4,710,5,2978,2,1,4,11,1,2,3,240,0,1,3
8439,7,4,4,996,5,1744,2,1,4,7,0,2,3,370,70,1,7
12256,10,5,5,1410,5,2945,3,1,4,10,1,3,3,192,0,1,0
10352,8,4,4,1580,5,1580,2,0,4,7,0,3,3,0,24,1,0
8044,7,3,4,880,5,1724,2,1,4,8,0,2,3,120,155,1,9
7719,6,3,4,1099,4,1431,1,0,3,6,1,1,3,64,110,1,46
11140,7,3,3,704,5,1564,1,1,2,7,1,1,3,0,0,1,59
3164,5,3,4,1040,3,1060,1,0,3,6,1,2,3,100,110,0,31
5211,5,3,3,789,5,789,1,0,3,5,0,1,3,0,0,0,58
10380,7,4,3,1240,3,2640,1,1,4,8,1,4,3,181,0,0,6
9699,5,3,3,1584,3,1776,2,0,3,9,0,3,3,0,25,1,51
8156,5,3,3,883,4,1505,1,0,3,8,0,1,3,0,0,1,26
8236,6,3,3,864,5,864,1,0,3,5,0,1,5,0,0,1,50
9822,8,4,4,1581,5,1601,2,0,4,6,1,2,3,180,0,1,8
9216,5,3,3,780,5,1868,2,1,4,9,1,2,3,448,96,1,33
6028,5,3,3,876,3,923,1,0,3,5,0,1,3,362,0,1,23
13146,9,5,5,1746,5,1746,2,0,5,7,2,3,3,201,39,1,2
6343,6,4,4,761,5,1603,2,1,4,7,0,2,3,0,124,1,14
7966,4,3,3,672,5,960,1,0,3,5,0,1,3,64,0,1,53
8003,6,4,4,1314,4,1314,2,0,4,6,1,2,3,0,22,1,1
6264,5,3,4,936,3,936,1,0,3,4,0,2,3,49,0,0,27
9756,5,3,3,894,3,894,1,0,3,5,0,1,3,365,0,1,34
11156,7,4,4,1518,4,1644,2,0,4,5,1,2,3,80,0,1,20
7690,7,5,5,1726,5,1726,2,0,5,8,1,3,3,171,138,1,0
9050,7,4,3,2110,5,2110,2,1,5,8,2,2,3,0,0,1,42
3163,6,3,5,1237,5,1337,2,0,3,5,0,2,3,0,199,0,8
3587,6,4,4,848,5,848,1,0,4,4,0,2,3,140,0,0,5
8780,8,4,4,1220,5,2090,2,1,4,8,1,2,3,0,65,1,11
6976,7,3,4,384,5,1430,2,1,3,7,1,2,3,180,0,1,10
9826,5,3,3,911,4,954,1,0,3,6,0,2,3,0,0,1,30
4058,8,4,4,1337,4,1337,2,0,4,5,1,2,3,96,0,1,15
8562,7,4,4,1113,5,1971,2,1,4,8,1,2,3,0,48,1,4
2056,5,3,4,536,3,1112,1,1,3,4,0,1,3,182,0,0,34
6538,5,3,3,1106,3,1190,1,0,3,6,0,2,3,0,18,1,44
8420,6,3,4,945,3,980,2,0,3,4,0,0,0,0,0,1,31
5078,4,3,2,600,4,747,1,0,3,5,0,2,3,0,0,1,53
5951,9,5,5,1869,5,1869,2,0,5,6,1,2,3,210,54,1,0
8321,5,3,3,742,3,935,1,0,3,4,0,1,3,0,0,0,48
7290,7,4,4,1459,5,1459,2,0,4,6,1,2,3,192,39,1,5
13070,7,4,4,936,5,1776,2,1,4,7,1,2,3,144,96,1,4
903,5,3,4,630,5,630,1,0,5,3,0,0,0,0,0,0,36
7347,7,4,4,770,5,1576,2,1,4,6,0,2,3,0,50,0,0
13352,9,4,4,1393,5,2599,2,1,4,10,1,3,3,668,30,1,11
8919,8,4,5,1705,5,1718,2,0,4,7,1,3,3,208,44,1,1
11294,6,3,3,1012,3,1034,1,0,3,6,0,3,3,0,0,1,34
11476,7,4,4,944,5,1840,2,1,4,6,0,2,3,0,45,1,8
4794,4,3,2,907,3,1131,1,0,3,7,0,2,3,0,72,0,7
14628,7,4,5,1530,5,1530,2,0,4,7,1,2,3,168,36,1,4
2066,7,4,4,1386,5,1569,2,0,4,7,1,3,3,143,20,1,2
8329,4,3,3,755,3,1510,1,0,3,7,1,1,1,120,0,1,59
7256,4,3,3,864,5,864,1,0,3,5,0,2,3,0,0,1,39
